# Fichier de decoupe Salome V7.3.0
# Fichier de decoupe original : HL27-H3_with_shapes.dat
#author: trophime
# date : Thu, 19 May 2016 07:36:18 +0000
#
# Orientation : gauche
#theta[rad] 	Shape_id[]	Z[mm]
#
0 0 91.214
-0.719948 0 88.195
-0.725184 0 89.175
-0.73042 0 89.551
-0.735656 0 89.82
-0.740892 0 90.028
-0.746128 0 90.195
-0.751364 0 90.33
-0.7566 0 90.44
-0.761836 0 90.527
-0.767072 0 90.595
-0.772308 0 90.644
-0.777544 0 90.677
-0.78278 0 90.693
-0.788016 0 90.693
-0.793252 0 90.677
-0.798488 0 90.644
-0.803724 0 90.595
-0.80896 0 90.527
-0.814196 0 90.44
-0.819432 0 90.33
-0.824668 0 90.195
-0.829904 0 90.028
-0.83514 0 89.82
-0.840376 0 89.551
-0.845612 0 89.175
-0.850848 0 87.646
-2.17503 0 82.093
-2.29074 0 81.688
-2.29598 0 82.668
-2.30122 0 83.044
-2.30645 0 83.313
-2.31169 0 83.521
-2.31692 0 83.688
-2.32216 0 83.823
-2.3274 0 83.933
-2.33263 0 84.02
-2.33787 0 84.088
-2.3431 0 84.137
-2.34834 0 84.17
-2.35358 0 84.186
-2.35881 0 84.186
-2.36405 0 84.17
-2.36928 0 84.137
-2.37452 0 84.088
-2.37976 0 84.02
-2.38499 0 83.933
-2.39023 0 83.823
-2.39546 0 83.688
-2.4007 0 83.521
-2.40594 0 83.313
-2.41117 0 83.044
-2.41641 0 82.668
-2.42164 0 81.144
-3.86154 0 76.594
-3.86678 0 77.574
-3.87201 0 77.95
-3.87725 0 78.219
-3.88248 0 78.427
-3.88772 0 78.594
-3.89296 0 78.729
-3.89819 0 78.839
-3.90343 0 78.926
-3.90866 0 78.994
-3.9139 0 79.043
-3.91914 0 79.076
-3.92437 0 79.092
-3.92961 0 79.092
-3.93484 0 79.076
-3.94008 0 79.043
-3.94532 0 78.994
-3.95055 0 78.926
-3.95579 0 78.839
-3.96102 0 78.729
-3.96626 0 78.594
-3.9715 0 78.427
-3.97673 0 78.219
-3.98197 0 77.95
-3.9872 0 77.574
-3.99244 0 76.098
-4.77917 0 72.971
-5.43234 0 71.031
-5.43757 0 72.011
-5.44281 0 72.387
-5.44805 0 72.656
-5.45328 0 72.864
-5.45852 0 73.031
-5.46375 0 73.166
-5.46899 0 73.276
-5.47423 0 73.363
-5.47946 0 73.431
-5.4847 0 73.48
-5.48993 0 73.513
-5.49517 0 73.529
-5.50041 0 73.529
-5.50564 0 73.513
-5.51088 0 73.48
-5.51611 0 73.431
-5.52135 0 73.363
-5.52659 0 73.276
-5.53182 0 73.166
-5.53706 0 73.031
-5.54229 0 72.864
-5.54753 0 72.656
-5.55277 0 72.387
-5.558 0 72.011
-5.56324 0 70.545
-7.84976 0 63.85
-10.9919 0 54.728
-14.134 0 45.607
-17.2761 0 36.485
-20.4182 0 27.364
-23.5603 0 18.243
-26.7024 0 9.121
-29.8445 0 0
-32.9866 0 -9.122
-36.1287 0 -18.243
-39.2708 0 -27.364
-42.4129 0 -36.486
-45.555 0 -45.607
-48.6971 0 -54.729
-51.8393 0 -63.85
-54.127 0 -70.545
-54.1323 0 -72.011
-54.1375 0 -72.387
-54.1427 0 -72.656
-54.148 0 -72.864
-54.1532 0 -73.031
-54.1584 0 -73.166
-54.1637 0 -73.276
-54.1689 0 -73.363
-54.1741 0 -73.431
-54.1794 0 -73.48
-54.1846 0 -73.513
-54.1899 0 -73.529
-54.1951 0 -73.529
-54.2003 0 -73.513
-54.2056 0 -73.48
-54.2108 0 -73.431
-54.216 0 -73.363
-54.2213 0 -73.276
-54.2265 0 -73.166
-54.2317 0 -73.031
-54.237 0 -72.864
-54.2422 0 -72.656
-54.2475 0 -72.387
-54.2527 0 -72.011
-54.2579 0 -71.031
-54.9099 0 -72.972
-55.6978 0 -76.098
-55.7031 0 -77.574
-55.7083 0 -77.95
-55.7135 0 -78.219
-55.7188 0 -78.427
-55.724 0 -78.594
-55.7292 0 -78.729
-55.7345 0 -78.839
-55.7397 0 -78.926
-55.7449 0 -78.994
-55.7502 0 -79.043
-55.7554 0 -79.076
