# Fichier de decoupe Salome V7.3.0
# Fichier de decoupe original : HL27-H4_with_shapes.dat
#author: trophime
# date : Thu, 19 May 2016 07:36:24 +0000
#
# Orientation : droite
#theta[rad] 	Shape_id[]	Z[mm]
#
0 0 106.613
0.731398 0 103.12
0.735726 0 104.1
0.740037 0 104.476
0.744365 0 104.745
0.748676 0 104.953
0.753005 0 105.12
0.757316 0 105.255
0.761644 0 105.365
0.765955 0 105.452
0.770284 0 105.52
0.774595 0 105.569
0.778923 0 105.602
0.783234 0 105.618
0.787562 0 105.618
0.791873 0 105.602
0.796202 0 105.569
0.800513 0 105.52
0.804841 0 105.452
0.809152 0 105.365
0.813481 0 105.255
0.817791 0 105.12
0.82212 0 104.953
0.826431 0 104.745
0.830759 0 104.476
0.83507 0 104.1
0.839399 0 102.604
2.232 0 95.952
2.30219 0 95.575
2.30652 0 96.555
2.31083 0 96.931
2.31516 0 97.2
2.31947 0 97.408
2.3238 0 97.575
2.32811 0 97.71
2.33244 0 97.82
2.33675 0 97.907
2.34108 0 97.975
2.34539 0 98.024
2.34972 0 98.057
2.35403 0 98.073
2.35836 0 98.073
2.36267 0 98.057
2.367 0 98.024
2.37131 0 97.975
2.37564 0 97.907
2.37995 0 97.82
2.38428 0 97.71
2.38859 0 97.575
2.39292 0 97.408
2.39723 0 97.2
2.40156 0 96.931
2.40587 0 96.555
2.41019 0 95.057
3.87299 0 89.416
3.87732 0 90.396
3.88163 0 90.772
3.88596 0 91.041
3.89027 0 91.249
3.8946 0 91.416
3.89891 0 91.551
3.90324 0 91.661
3.90755 0 91.748
3.91188 0 91.816
3.91619 0 91.865
3.92052 0 91.898
3.92483 0 91.914
3.92916 0 91.914
3.93347 0 91.898
3.93779 0 91.865
3.94211 0 91.816
3.94643 0 91.748
3.95074 0 91.661
3.95507 0 91.551
3.95938 0 91.416
3.96371 0 91.249
3.96802 0 91.041
3.97235 0 90.772
3.97666 0 90.396
3.98099 0 88.936
4.95103 0 85.29
5.44379 0 83.683
5.44812 0 84.663
5.45243 0 85.039
5.45675 0 85.308
5.46107 0 85.516
5.46539 0 85.683
5.4697 0 85.818
5.47403 0 85.928
5.47834 0 86.015
5.48267 0 86.083
5.48698 0 86.132
5.49131 0 86.165
5.49562 0 86.181
5.49995 0 86.181
5.50426 0 86.165
5.50859 0 86.132
5.5129 0 86.083
5.51723 0 86.015
5.52154 0 85.928
5.52587 0 85.818
5.53018 0 85.683
5.53451 0 85.516
5.53882 0 85.308
5.54315 0 85.039
5.54746 0 84.663
5.55179 0 83.228
8.219 0 74.629
11.9814 0 63.968
15.7438 0 53.306
19.5063 0 42.645
23.2687 0 31.984
27.0311 0 21.322
30.7936 0 10.661
34.556 0 0
38.3184 0 -10.661
42.0808 0 -21.323
45.8433 0 -31.984
49.6057 0 -42.645
53.3681 0 -53.307
57.1305 0 -63.968
60.893 0 -74.629
63.5602 0 -83.228
63.5645 0 -84.663
63.5688 0 -85.039
63.5731 0 -85.308
63.5775 0 -85.516
63.5818 0 -85.683
63.5861 0 -85.818
63.5904 0 -85.928
63.5947 0 -86.015
63.5991 0 -86.083
63.6034 0 -86.132
63.6077 0 -86.165
63.612 0 -86.181
63.6163 0 -86.181
63.6207 0 -86.165
63.625 0 -86.132
63.6293 0 -86.083
63.6336 0 -86.015
63.6379 0 -85.928
63.6423 0 -85.818
63.6466 0 -85.683
63.6509 0 -85.516
63.6552 0 -85.308
63.6595 0 -85.039
63.6639 0 -84.663
63.6682 0 -83.683
64.1609 0 -85.291
65.131 0 -88.936
65.1353 0 -90.396
65.1396 0 -90.772
65.1439 0 -91.041
65.1483 0 -91.249
65.1526 0 -91.416
65.1569 0 -91.551
65.1612 0 -91.661
65.1655 0 -91.748
65.1699 0 -91.816
65.1742 0 -91.865
65.1785 0 -91.898
65.1828 0 -91.914
65.1871 0 -91.914
65.1915 0 -91.898
65.1958 0 -91.865
65.2001 0 -91.816
65.2044 0 -91.748
65.2087 0 -91.661
65.2131 0 -91.551
65.2174 0 -91.416
65.2217 0 -91.249
65.226 0 -91.041
65.2303 0 -90.772
65.2346 0 -90.396
65.239 0 -89.416
66.7018 0 -95.057
66.7061 0 -96.555
66.7104 0 -96.931
66.7147 0 -97.2
66.7191 0 -97.408
66.7234 0 -97.575
66.7277 0 -97.71
66.732 0 -97.82
66.7363 0 -97.907
66.7407 0 -97.975
66.745 0 -98.024
66.7493 0 -98.057
66.7536 0 -98.073
66.7579 0 -98.073
66.7622 0 -98.057
66.7666 0 -98.024
66.7709 0 -97.975
66.7752 0 -97.907
66.7795 0 -97.82
66.7839 0 -97.71
66.7882 0 -97.575
66.7925 0 -97.408
66.7968 0 -97.2
66.8011 0 -96.931
66.8054 0 -96.555
66.8098 0 -95.575
66.88 0 -95.952
68.2726 0 -102.604
68.2769 0 -104.1
68.2812 0 -104.476
68.2855 0 -104.745
68.2898 0 -104.953
68.2942 0 -105.12
68.2985 0 -105.255
68.3028 0 -105.365
68.3071 0 -105.452
68.3115 0 -105.52
68.3158 0 -105.569
68.3201 0 -105.602
68.3244 0 -105.618
68.3287 0 -105.618
68.333 0 -105.602
68.3374 0 -105.569
68.3417 0 -105.52
68.346 0 -105.452
68.3503 0 -105.365
68.3547 0 -105.255
68.359 0 -105.12
68.3633 0 -104.953
68.3676 0 -104.745
68.3719 0 -104.476
68.3762 0 -104.1
68.3806 0 -103.12
69.112 0 -106.613
