# R	Z	 Br	Bz
#
                     0                   -0.1                      0       25.9398315882082
                     0                 -0.098                      0       26.3940718141469
                     0                 -0.096                      0       26.8550758837482
                     0                 -0.094                      0       27.3215683658047
                     0                 -0.092                      0       27.7918748081025
                     0                  -0.09                      0       28.2639186586364
                     0                 -0.088                      0       28.7352828799382
                     0                 -0.086                      0       29.2033485515178
                     0                 -0.084                      0        29.665496751366
                     0                 -0.082                      0       30.1193296648481
                     0                  -0.08                      0       30.5628513402401
                     0                 -0.078                      0       30.9945606799917
                     0                 -0.076                      0       31.4134429662981
                     0                 -0.074                      0       31.8188814167254
                     0                 -0.072                      0       32.2105298766067
                     0                  -0.07                      0       32.5881877093287
                     0                 -0.068                      0       32.9517044055004
                     0                 -0.066                      0       33.3009237015614
                     0                 -0.064                      0       33.6356630469942
                     0                 -0.062                      0        33.955718232579
                     0                  -0.06                      0       34.2608836356516
                     0                 -0.058                      0        34.550980956321
                     0                 -0.056                      0       34.8258901429357
                     0                 -0.054                      0       35.0855764683893
                     0                 -0.052                      0       35.3301097359677
                     0                  -0.05                      0       35.5596747279401
                     0                 -0.048                      0       35.7745735936147
                     0                 -0.046                      0       35.9752202655774
                     0                 -0.044                      0       36.1621263579642
                     0                 -0.042                      0       36.3358791429773
                     0                  -0.04                      0       36.4971144270076
                     0                 -0.038                      0       36.6464885590767
                     0                 -0.036                      0       36.7846534835572
                     0                 -0.034                      0       36.9122372166731
                     0                 -0.032                      0       37.0298304060681
                     0                  -0.03                      0       37.1379784014624
                     0                 -0.028                      0       37.2371776746484
                     0                 -0.026                      0       37.3278753245429
                     0                 -0.024                      0       37.4104705647137
                     0                 -0.022                      0       37.4853173449337
                     0                  -0.02                      0       37.5527275077818
                     0                 -0.018                      0       37.6129740856712
                     0                 -0.016                      0       37.6662944948628
                     0                 -0.014                      0       37.7128934873591
                     0                 -0.012                      0        37.752945789723
                     0                  -0.01                      0       37.7865984001048
                     0   -0.00800000000000001                      0       37.8139725393587
                     0   -0.00600000000000001                      0       37.8351652651708
                     0                 -0.004                      0       37.8502507637977
                     0                 -0.002                      0       37.8592813351523
                     0                      0                      0       37.8622880853634
                     0                  0.002                      0       37.8592813377399
                     0                  0.004                      0       37.8502507689829
                     0    0.00599999999999999                      0       37.8351652729736
                     0    0.00799999999999999                      0       37.8139725498092
                     0                   0.01                      0       37.7865984132434
                     0                  0.012                      0        37.752945805601
                     0                  0.014                      0       37.7128935060385
                     0                  0.016                      0       37.6662945164173
                     0                  0.018                      0       37.6129741101864
                     0                   0.02                      0       37.5527275353559
                     0                  0.022                      0       37.4853173756781
                     0                  0.024                      0       37.4104705987543
                     0                  0.026                      0       37.3278753620204
                     0                  0.028                      0       37.2371777157199
                     0                   0.03                      0       37.1379784463025
                     0                  0.032                      0         37.02983045487
                     0                  0.034                      0       36.9122372696507
                     0                  0.036                      0       36.7846535409465
                     0                  0.038                      0       36.6464886211375
                     0                   0.04                      0       36.4971144940262
                     0                  0.042                      0       36.3358792152685
                     0                  0.044                      0       36.1621264358739
                     0                  0.046                      0       35.9752203494854
                     0                  0.048                      0       35.7745736839374
                     0                   0.05                      0       35.5596748251333
                     0                  0.052                      0       35.3301098405293
                     0                  0.054                      0       35.0855765808609
                     0                  0.056                      0       34.8258902639039
                     0                  0.058                      0       34.5509810864156
                     0                   0.06                      0       34.2608837755415
                     0                  0.062                      0       33.9557183829627
                     0                  0.064                      0       33.6356632085823
                     0                  0.066                      0       33.3009238750503
                     0                  0.068                      0       32.9517045915327
                     0                   0.07                      0       32.5881879084401
                     0                  0.072                      0       32.2105300891604
                     0                  0.074                      0       31.8188816428398
                     0                  0.076                      0       31.4134432057799
                     0                  0.078                      0       30.9945609322907
                     0                   0.08                      0       30.5628516044399
                     0                  0.082                      0        30.119329939704
                     0                  0.084                      0       29.6654970353847
                     0                  0.086                      0       29.2033488430644
                     0                  0.088                      0       28.7352831773462
                     0                   0.09                      0       28.2639189602986
                     0                  0.092                      0       27.7918751125307
                     0                  0.094                      0       27.3215686716553
                     0                  0.096                      0       26.8550761898223
                     0                  0.098                      0       26.3940721193751
                     0                    0.1                      0       25.9398318916297

