# Fichier de decoupe Salome V7.3.0
# Fichier d'Optimisation [Aubert] : HL-31_H11_.d
# author: trophime
# date : Tue Sep 30 13:32:59 2014
#
# Orientation : gauche

#theta[rad] 	Shape_id[]	Z[mm]
#
-0.00000000e+00	           0	1.42477800e+02
-4.45460349e+00	           0	1.28230020e+02
-8.81564865e+00	           0	1.13982240e+02
-1.36674621e+01	           0	9.97344600e+01
-1.90035439e+01	           0	8.54866800e+01
-2.47988565e+01	           0	7.12389000e+01
-3.10099171e+01	           0	5.69911200e+01
-3.73946044e+01	           0	4.27433400e+01
-4.37792916e+01	           0	2.84955600e+01
-5.01639788e+01	           0	1.42477800e+01
-5.65486660e+01	           0	6.93889390e-15
-6.29333532e+01	           0	-1.42477800e+01
-6.93180405e+01	           0	-2.84955600e+01
-7.57027277e+01	           0	-4.27433400e+01
-8.20874149e+01	           0	-5.69911200e+01
-8.82984755e+01	           0	-7.12389000e+01
-9.40937881e+01	           0	-8.54866800e+01
-9.94298699e+01	           0	-9.97344600e+01
-1.04281683e+02	           0	-1.13982240e+02
-1.08642729e+02	           0	-1.28230020e+02
-1.13097331e+02	           0	-1.42477800e+02
