# Fichier de decoupe Salome V7.3.0
# Fichier d'Optimisation [Aubert] : HL-31_H2_.d
# author: trophime
# date : Tue Sep 30 13:32:59 2014
#
# Orientation : droite

#theta[rad] 	Shape_id[]	Z[mm]
#
0.00000000e+00	           0	9.17000000e+01
1.77407967e+00	           0	8.25300000e+01
3.93002697e+00	           0	7.33600000e+01
6.55914841e+00	           0	6.41900000e+01
9.70050654e+00	           0	5.50200000e+01
1.30579438e+01	           0	4.58500000e+01
1.64153810e+01	           0	3.66800000e+01
1.97728182e+01	           0	2.75100000e+01
2.31302555e+01	           0	1.83400000e+01
2.64876927e+01	           0	9.17000000e+00
2.98451299e+01	           0	-2.94902991e-14
3.32025672e+01	           0	-9.17000000e+00
3.65600044e+01	           0	-1.83400000e+01
3.99174416e+01	           0	-2.75100000e+01
4.32748789e+01	           0	-3.66800000e+01
4.66323161e+01	           0	-4.58500000e+01
4.99897533e+01	           0	-5.50200000e+01
5.31311115e+01	           0	-6.41900000e+01
5.57602329e+01	           0	-7.33600000e+01
5.79161802e+01	           0	-8.25300000e+01
5.96902597e+01	           0	-9.17000000e+01
