#
# Fichier de decoupe Salome V7.3.0 pour Decoupe avec Isolants
# Fichier d'Optimisation [Aubert] : HL-.d
# Fichier de decoupe Machine : HL-31_H1_with_shapes.iso
# Decoupe helice  gauche
# author: trophime
# date : Mon Oct  6 17:13:43 2014
#


# Params
# R = 2.420000e+01 mm
# Z0 = 8.651000e+01 mm
#
# theta[rad] 	Shape_Id	Z[mm]
#
0.000000e+00	0	8.651000e+01
-9.16297857e-01	           1	8.21942413e+01
-9.24818308e-01	           1	8.21945766e+01
-9.32246138e-01	           1	8.22708748e+01
-9.38014214e-01	           1	8.24055736e+01
-9.40734721e-01	           1	8.25849765e+01
-9.47006192e-01	           1	8.33647702e+01
-9.50137043e-01	           1	8.35422403e+01
-9.55944316e-01	           1	8.36818129e+01
-9.63332949e-01	           1	8.37532373e+01
-9.71443056e-01	           1	8.37555053e+01
-1.15117367e+00	           1	8.29089750e+01
-1.15865663e+00	           1	8.28332637e+01
-1.16439900e+00	           1	8.26999922e+01
-1.16761929e+00	           1	8.25178999e+01
-1.16777119e+00	           1	8.23249680e+01
-1.16149972e+00	           1	8.15451743e+01
-1.16124128e+00	           1	8.13541752e+01
-1.16450077e+00	           1	8.11769565e+01
-1.17020394e+00	           1	8.10388114e+01
-1.17809725e+00	          -1	8.09611674e+01
-1.83673214e+00	           0	7.78590000e+01
-2.48709418e+00	           2	7.47430947e+01
-2.49561983e+00	           2	7.47427403e+01
-2.50306194e+00	           2	7.48184386e+01
-2.50885079e+00	           2	7.49526730e+01
-2.51159596e+00	           2	7.51318589e+01
-2.51797130e+00	           2	7.59111592e+01
-2.52112682e+00	           2	7.60883791e+01
-2.52695551e+00	           2	7.62274841e+01
-2.53435778e+00	           2	7.62983117e+01
-2.54247308e+00	           2	7.62999233e+01
-2.72220369e+00	           2	7.54388282e+01
-2.72968146e+00	           2	7.53625098e+01
-2.73541020e+00	           2	7.52287711e+01
-2.73860907e+00	           2	7.50464147e+01
-2.73873630e+00	           2	7.48534670e+01
-2.73236096e+00	           2	7.40741667e+01
-2.73207785e+00	           2	7.38831850e+01
-2.73531657e+00	           2	7.37056992e+01
-2.74100546e+00	           2	7.35670899e+01
-2.74889357e+00	          -2	7.34888055e+01
-3.64239743e+00	           0	6.92080000e+01
-4.58148929e+00	           3	6.55895070e+01
-4.58995426e+00	           3	6.55971115e+01
-4.59722951e+00	           3	6.56796881e+01
-4.60277567e+00	           3	6.58192043e+01
-4.60523264e+00	           3	6.60007900e+01
-4.61039449e+00	           3	6.67853331e+01
-4.61326181e+00	           3	6.69653376e+01
-4.61884023e+00	           3	6.71097572e+01
-4.62608322e+00	           3	6.71874304e+01
-4.63413785e+00	           3	6.71966161e+01
-4.81386846e+00	           3	6.65040811e+01
-4.82140690e+00	           3	6.64348125e+01
-4.82729491e+00	           3	6.63065431e+01
-4.83074406e+00	           3	6.61273387e+01
-4.83115950e+00	           3	6.59346851e+01
-4.82599764e+00	           3	6.51501420e+01
-4.82600273e+00	           3	6.49590696e+01
-4.82948414e+00	           3	6.47847685e+01
-4.83533989e+00	           3	6.46515957e+01
-4.84328867e+00	          -3	6.45807460e+01
-5.88755407e+00	           0	6.05570000e+01
-6.67588439e+00	           4	5.80625483e+01
-6.68430407e+00	           4	5.80759660e+01
-6.69145478e+00	           4	5.81635029e+01
-6.69681978e+00	           4	5.83067644e+01
-6.69906162e+00	           4	5.84899528e+01
-6.70331769e+00	           4	5.92776735e+01
-6.70596988e+00	           4	5.94595635e+01
-6.71136148e+00	           4	5.96077483e+01
-6.71848559e+00	           4	5.96903620e+01
-6.72649492e+00	           4	5.97050780e+01
-6.90622554e+00	           4	5.91363706e+01
-6.91380927e+00	           4	5.90723146e+01
-6.91981616e+00	           4	5.89481515e+01
-6.92345213e+00	           4	5.87714015e+01
-6.92408269e+00	           4	5.85791242e+01
-6.91982662e+00	           4	5.77914035e+01
-6.92004684e+00	           4	5.76004246e+01
-6.92370941e+00	           4	5.74285978e+01
-6.92968970e+00	           4	5.72995115e+01
-6.93768378e+00	          -4	5.72341571e+01
-8.62155999e+00	           0	5.19060000e+01
-1.16352200e+01	           0	4.32550000e+01
-1.46488800e+01	           0	3.46040000e+01
-1.76625400e+01	           0	2.59530000e+01
-2.06762175e+01	           0	1.73020000e+01
-2.36898775e+01	           0	8.65100000e+00
-2.67035376e+01	           0	-0.00000000e+00
-2.97171976e+01	           0	-8.65100000e+00
-3.27308576e+01	           0	-1.73020000e+01
-3.57445176e+01	           0	-2.59530000e+01
-3.87581951e+01	           0	-3.46040000e+01
-4.17718551e+01	           0	-4.32550000e+01
-4.47855151e+01	           0	-5.19060000e+01
-4.64693913e+01	           5	-5.72341571e+01
-4.64773854e+01	           5	-5.72995115e+01
-4.64833657e+01	           5	-5.74285978e+01
-4.64870283e+01	           5	-5.76004246e+01
-4.64872485e+01	           5	-5.77914035e+01
-4.64829924e+01	           5	-5.85791242e+01
-4.64836230e+01	           5	-5.87714015e+01
-4.64872589e+01	           5	-5.89481515e+01
-4.64932658e+01	           5	-5.90723146e+01
-4.65008496e+01	           5	-5.91363706e+01
-4.66805802e+01	           5	-5.97050780e+01
-4.66885895e+01	           5	-5.96903620e+01
-4.66957136e+01	           5	-5.96077483e+01
-4.67011052e+01	           5	-5.94595635e+01
-4.67037574e+01	           5	-5.92776735e+01
-4.67080135e+01	           5	-5.84899528e+01
-4.67102553e+01	           5	-5.83067644e+01
-4.67156203e+01	           5	-5.81635029e+01
-4.67227710e+01	           5	-5.80759660e+01
-4.67311907e+01	          -5	-5.80625483e+01
-4.75195210e+01	           0	-6.05570000e+01
-4.85637864e+01	           6	-6.45807460e+01
-4.85717352e+01	           6	-6.46515957e+01
-4.85775910e+01	           6	-6.47847685e+01
-4.85810724e+01	           6	-6.49590696e+01
-4.85810775e+01	           6	-6.51501420e+01
-4.85759156e+01	           6	-6.59346851e+01
-4.85763311e+01	           6	-6.61273387e+01
-4.85797802e+01	           6	-6.63065431e+01
-4.85856682e+01	           6	-6.64348125e+01
-4.85932067e+01	           6	-6.65040811e+01
-4.87729373e+01	           6	-6.71966161e+01
-4.87809919e+01	           6	-6.71874304e+01
-4.87882349e+01	           6	-6.71097572e+01
-4.87938133e+01	           6	-6.69653376e+01
-4.87966806e+01	           6	-6.67853331e+01
-4.88018425e+01	           6	-6.60007900e+01
-4.88042994e+01	           6	-6.58192043e+01
-4.88098456e+01	           6	-6.56796881e+01
-4.88171209e+01	           6	-6.55971115e+01
-4.88255858e+01	          -6	-6.55895070e+01
-4.97646777e+01	           0	-6.92080000e+01
-5.06581815e+01	           7	-7.34888055e+01
-5.06660696e+01	           7	-7.35670899e+01
-5.06717585e+01	           7	-7.37056992e+01
-5.06749973e+01	           7	-7.38831850e+01
-5.06747141e+01	           7	-7.40741667e+01
-5.06683388e+01	           7	-7.48534670e+01
-5.06684660e+01	           7	-7.50464147e+01
-5.06716649e+01	           7	-7.52287711e+01
-5.06773937e+01	           7	-7.53625098e+01
-5.06848714e+01	           7	-7.54388282e+01
-5.08646020e+01	           7	-7.62999233e+01
-5.08727173e+01	           7	-7.62983117e+01
-5.08801196e+01	           7	-7.62274841e+01
-5.08859483e+01	           7	-7.60883791e+01
-5.08891038e+01	           7	-7.59111592e+01
-5.08954791e+01	           7	-7.51318589e+01
-5.08982243e+01	           7	-7.49526730e+01
-5.09040132e+01	           7	-7.48184386e+01
-5.09114553e+01	           7	-7.47427403e+01
-5.09199809e+01	          -7	-7.47430947e+01
-5.15703430e+01	           0	-7.78590000e+01
-5.22289779e+01	           8	-8.09611674e+01
-5.22368712e+01	           8	-8.10388114e+01
-5.22425743e+01	           8	-8.11769565e+01
-5.22458338e+01	           8	-8.13541752e+01
-5.22455754e+01	           8	-8.15451743e+01
-5.22393039e+01	           8	-8.23249680e+01
-5.22394558e+01	           8	-8.25178999e+01
-5.22426761e+01	           8	-8.26999922e+01
-5.22484185e+01	           8	-8.28332637e+01
-5.22559014e+01	           8	-8.29089750e+01
-5.24356321e+01	           8	-8.37555053e+01
-5.24437422e+01	           8	-8.37532373e+01
-5.24511308e+01	           8	-8.36818129e+01
-5.24569381e+01	           8	-8.35422403e+01
-5.24600689e+01	           8	-8.33647702e+01
-5.24663404e+01	           8	-8.25849765e+01
-5.24690609e+01	           8	-8.24055736e+01
-5.24748290e+01	           8	-8.22708748e+01
-5.24822568e+01	           8	-8.21945766e+01
-5.24907773e+01	          -8	-8.21942413e+01
-5.34070751e+01	           0	-8.65100000e+01
